Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
130	495.4054	2.675812	500.0	485.0	5.3513513	480.96796	7.7910666	485.43063	446.02423	26200	-1.1920929e-08	75.191795	-0.032124616	-9.416397	0.18290472	0.009103302	0.11	79.0	50.5766863822937
131	495.2647	2.2920427	500.0	491.0	5.7352943	479.94446	10.01858	486.2659	439.19614	26400	7.7486035e-09	73.91901	-0.03503303	-10.531506	0.21849756	0.04497906	0.125	79.0	50.93496799468994
132	495.5946	2.6656926	500.0	484.0	5.4054055	482.2666	7.468931	486.80032	444.91922	26600	-5.7220458e-08	5827.8877	-0.011148775	-100.15137	0.17412537	0.012667004	0.085	79.0	51.30738639831543
133	495.44446	3.3536417	500.0	483.0	5.5555553	484.0756	7.8152175	488.67575	448.11862	26800	0.0	3725.5688	-0.0048348904	-24.109375	0.25398088	0.008767169	0.05	79.0	51.677786350250244
134	496.0238	3.1205013	500.0	483.0	4.7619047	484.4637	7.1066556	489.57108	460.59088	27000	-1.9073486e-08	5741.2837	-0.0045101093	-83.89697	0.16520317	0.0037320196	0.015	79.0	52.095050573349
135	495.47223	2.9485033	500.0	487.0	5.5277777	486.00012	8.436607	491.49387	451.94534	27200	-3.360212e-08	107.630974	-0.037536267	-16.884499	0.22052032	0.06159806	0.17	79.0	52.5565927028656
136	495.0303	2.833617	500.0	488.0	5.969697	484.1789	8.205096	491.1522	442.96786	27400	5.558133e-08	107.49047	-0.045532912	-12.511635	0.3107044	0.040526934	0.24	79.0	53.034969329833984
137	495.47223	2.454996	499.0	490.0	5.5277777	483.74704	10.2061405	490.73004	442.19397	27600	2.026558e-08	65.815895	-0.027524834	-2.7237968	0.22065133	0.015893549	0.08	79.0	53.47453284263611
138	495.6757	2.5474317	500.0	490.0	5.324324	484.42523	8.162861	490.61786	455.8466	27800	-1.0430813e-08	76.32932	-0.032285433	-1.5563965	0.19587356	0.041582275	0.155	79.0	53.93584132194519
139	494.4	4.62313	499.0	477.0	6.6	482.46262	8.514833	490.44943	444.1323	28000	1.527369e-09	548.72534	-0.039060913	-23.550598	0.31445277	0.0057284846	0.265	79.0	54.39526557922363
140	495.41666	3.522744	500.0	483.0	5.3333335	481.65567	9.095834	488.94522	444.82773	28200	1.4603138e-08	111.32846	-0.039554957	-1.3978653	0.2230892	0.052640777	0.135	79.0	54.76904320716858
141	495.4	2.5545478	500.0	488.0	5.6	482.60516	8.909352	488.80624	447.54282	28400	1.7285346e-08	91.64109	-0.042231124	-3.8419037	0.18223907	0.034242302	0.155	79.0	55.154372215270996
142	495.0	3.7100816	499.0	483.0	5.7352943	481.43378	8.836461	488.95233	450.08444	28600	-1.7136335e-08	154.25821	-0.03803492	-1.3063202	0.22509357	0.022105973	0.12	79.0	55.53608226776123
143	495.38235	2.2753758	500.0	491.0	5.617647	481.95798	8.370679	488.88034	450.8689	28800	6.139278e-08	76.699066	-0.03519252	-1.4407043	0.17413233	0.032235827	0.14	79.0	55.90278196334839
144	494.90625	3.1060362	500.0	487.0	6.09375	481.7758	7.3134828	489.02707	457.8714	29000	6.556511e-09	127.84693	-0.037840072	-2.47583	0.25269774	0.02136971	0.09	79.0	56.2903733253479
145	494.48486	5.2577286	500.0	475.0	5.969697	479.89694	9.138214	488.75293	451.0055	29200	5.0570814e-09	312.95886	-0.047432225	-6.0230713	0.25347114	0.029104345	0.17	79.0	56.683305740356445
146	495.73685	2.2086456	500.0	490.0	5.263158	482.13467	8.350449	488.16232	451.7941	29400	-7.152557e-09	7954.391	-0.0068438007	-453.67236	0.14318049	0.064285696	0.095	79.0	57.06555700302124
147	494.75	3.473111	500.0	483.0	5.96875	487.90393	7.014288	492.02365	463.8721	29600	2.4139881e-08	265.1872	-0.050297618	-53.930023	0.22106916	0.066535264	0.225	79.0	57.43205451965332
148	495.11765	2.1249874	500.0	489.0	5.882353	483.99008	7.3471155	490.999	459.86115	29800	5.7220458e-08	12206.643	-0.021226037	-736.4453	0.18172012	0.013680827	0.115	79.0	57.87489438056946
149	495.47223	3.5078175	500.0	481.0	5.5277777	495.63187	3.1184883	496.47522	461.57095	30000	2.682209e-08	598.4674	-0.052550785	-265.6721	0.24429442	0.035291854	0.215	79.0	58.3083016872406
150	496.15	2.4243555	500.0	490.0	4.85	488.77087	8.906432	493.696	457.14264	30200	5.5134297e-09	85.22171	-0.032037232	-34.89644	0.15309155	0.1079764	0.22	79.0	58.76205563545227
151	493.85715	2.6687915	499.0	488.0	7.142857	485.7362	8.182123	492.6443	460.76767	30400	2.8610229e-08	11194.155	-0.023319399	-284.21875	0.29631814	0.012862258	0.07	79.0	59.165491342544556
152	494.06668	4.7323947	500.0	479.0	6.633333	490.76532	9.191178	496.9378	459.07544	30600	5.6624412e-08	564.46436	-0.040469535	-294.98743	0.37322867	0.054945067	0.35	79.0	59.540462493896484
153	495.35135	3.6996436	499.0	482.0	5.4054055	481.24118	10.686446	493.85843	450.79617	30800	2.1457673e-08	4802.901	-0.0058801053	-153.26758	0.26468956	0.012158895	0.125	79.0	59.905638456344604
154	495.33334	3.091206	500.0	483.0	5.4166665	487.20596	13.291911	495.6464	447.77283	31000	-1.9818545e-08	98.66288	-0.037594765	-63.446754	0.20805892	0.07625608	0.275	79.0	60.29040217399597
155	495.34286	2.1373262	500.0	491.0	5.6571426	485.34476	11.523225	495.6918	455.34158	31200	-7.390976e-08	38.2588	-0.030319665	-19.394121	0.2513303	0.08610881	0.24	79.0	60.69626259803772
156	495.29413	2.3580828	500.0	488.0	5.7058825	480.84457	12.610662	495.51572	451.47775	31400	5.364418e-08	29.248798	-0.033246327	-8.299564	0.21603836	0.041712657	0.075	79.0	61.10054540634155
157	495.76315	2.2293992	500.0	491.0	5.236842	483.54898	11.975171	495.9166	448.67892	31600	2.592802e-08	12.262637	-0.019510353	-2.1570559	0.13969488	0.005128052	0.055	79.0	61.47925400733948
158	494.47223	3.8114307	500.0	484.0	5.5277777	483.1867	12.275939	496.2005	454.20496	31800	9.750948e-09	24.514057	-0.03067592	-5.6366577	0.1341054	0.019476095	0.08	79.0	61.863996267318726
159	495.8421	1.8428571	499.0	493.0	5.1578946	484.03455	11.085087	496.10532	453.4243	32000	3.516674e-08	9.231806	-0.019753503	-1.9567351	0.1143255	0.0033830595	0.045	79.0	62.241074085235596
160	495.44446	2.114033	499.0	492.0	5.5555553	484.27206	11.11557	496.59134	459.2292	32200	1.4305114e-08	6951.2676	-0.0031871079	-214.27881	0.16104546	0.0151932705	0.025	79.0	62.64380931854248
161	494.69696	2.3802834	499.0	485.0	6.030303	490.7468	12.363939	500.52646	453.49667	32400	1.3738871e-07	79.1069	-0.050042074	-60.349136	0.12557267	0.06708664	0.2	79.0	63.03186106681824
162	495.15152	2.499954	500.0	489.0	5.848485	484.78665	10.621443	499.14352	453.9505	32600	1.4007091e-07	51.682426	-0.039884884	-16.447498	0.20136079	0.05378497	0.165	79.0	63.73382043838501
163	495.4	1.8547237	499.0	492.0	5.6	482.94177	11.809167	498.1621	453.8841	32800	1.6391277e-09	19.138847	-0.05927719	-8.9130945	0.13757011	0.09365701	0.14	79.0	64.14232468605042
164	488.0645	22.8557	500.0	395.0	6.2580647	483.66196	10.418169	497.763	453.39304	33000	1.40070915e-08	738.1703	-0.056318678	-441.26575	0.17122985	0.004398258	0.19	79.0	64.5176739692688
165	495.8421	2.109207	500.0	493.0	5.1578946	481.05	11.518216	495.79257	422.41684	33200	2.6822091e-09	54.239212	-0.029411966	-46.46139	0.10636044	0.15610422	0.26	42.0	64.80900692939758
166	485.40625	16.297737	500.0	419.0	6.03125	486.91025	11.233497	498.73346	447.40723	33400	2.2640451e-08	1000.60693	-0.041863106	-384.5022	0.3370968	0.15312082	0.375	4.0	64.99212598800659
167	492.97223	6.1304617	500.0	476.0	5.5277777	468.72556	18.372091	495.08603	429.553	33600	4.172325e-08	294.0705	-0.029174818	-241.74368	0.18834634	0.080392666	0.085	79.0	65.3634979724884
168	494.69446	5.3219647	500.0	465.0	5.5555553	481.3728	11.92208	498.7023	453.30948	33800	-7.152557e-09	4847.362	-0.0021136403	-208.23193	0.11702673	0.008704487	0.03	79.0	65.76205253601074
169	495.44736	3.3142228	500.0	479.0	5.0789475	492.0538	14.053588	501.9997	452.45355	34000	2.4288893e-08	96.79962	-0.022490917	-81.13487	0.116209105	0.0043985676	0.075	79.0	66.14610290527344
170	494.57144	4.051707	499.0	475.0	5.6571426	484.2804	12.295308	500.10666	454.56552	34200	-9.536743e-09	41.012432	-0.023284426	-8.199516	0.1254258	-0.0017130065	0.075	79.0	66.54130339622498
171	495.10526	3.1688406	500.0	486.0	5.1842103	484.6228	10.993515	499.2485	455.21973	34400	2.2659078e-08	16.44558	-0.03267039	-2.5338717	0.1339622	0.048645075	0.13	79.0	66.9035997390747
172	496.64444	2.0456517	500.0	493.0	4.3555555	485.55298	10.97193	498.95044	457.25693	34600	6.2584875e-09	4.7691584	-0.010540925	-3.0224643	0.07871371	0.011088127	0.035	79.0	67.29245734214783
173	495.19446	2.3548934	499.0	485.0	5.5555553	485.18906	10.632516	499.8603	459.149	34800	-1.1920929e-08	8088.54	-0.0017928386	-339.80713	0.095338315	0.009789782	0.02	79.0	67.68607568740845
174	495.8718	1.8560984	500.0	493.0	5.1282053	497.70413	9.717556	506.05603	459.87906	35000	7.152557e-09	4911.135	-0.0011891627	-142.41992	0.075892046	0.0066442895	0.01	79.0	68.09790849685669
175	496.14633	1.8287803	500.0	493.0	4.8536587	498.0973	9.068839	504.96445	470.6389	35200	-1.3828277e-07	163.59604	-0.012975596	-153.99086	0.07254257	0.008899811	0.025	79.0	68.47672486305237
176	496.2381	2.1359677	500.0	492.0	4.7619047	486.82712	10.905834	498.20078	458.2043	35400	-7.152557e-09	4711.339	-0.008216936	-153.99512	0.11193262	0.004108696	0.035	79.0	68.8659188747406
177	494.75	4.258162	499.0	474.0	5.5	490.25882	14.766211	504.58298	457.69272	35600	5.9604643e-10	78.08757	-0.02073457	-58.66545	0.10077154	0.021989735	0.07	79.0	69.37516283988953
178	495.22223	1.959466	499.0	486.0	5.5277777	486.14685	10.462023	500.27625	459.3118	35800	-6.377697e-08	17.51462	-0.013086655	-6.7657785	0.10367741	0.011291525	0.06	79.0	69.7646095752716
179	495.7027	1.9571749	500.0	492.0	5.2972975	485.00085	10.726953	499.12332	460.7631	36000	-6.198883e-08	11.480766	-0.041104984	-2.3081942	0.11846172	0.034588724	0.135	79.0	70.1712806224823
180	495.46155	2.7535162	499.0	485.0	5.076923	485.41788	10.781919	498.82144	459.41415	36200	-1.1920929e-08	10.541721	-0.023912353	-2.1619072	0.11137009	0.031645425	0.09	79.0	70.5535626411438
181	495.11765	2.2461038	499.0	489.0	5.882353	483.3624	12.047366	499.56866	457.83655	36400	2.1457673e-08	6998.6914	-0.008958621	-314.6963	0.14516158	0.01389928	0.1	79.0	70.93231725692749
182	495.18918	2.7786624	499.0	485.0	5.324324	498.1136	14.008415	507.0569	458.17993	36600	1.1920929e-08	251.95203	-0.021211678	-231.80055	0.123042785	0.11694306	0.155	79.0	71.31476473808289
183	495.55554	2.140151	500.0	492.0	5.4444447	483.47266	12.696868	500.1457	444.04184	36800	-4.5448543e-09	18.110485	-0.033475988	-10.363718	0.09929886	0.037787884	0.105	79.0	71.80403089523315
184	495.1	3.8196857	500.0	483.0	5.0	485.72736	11.362419	500.48428	457.75656	37000	0.0	8093.0996	-0.008594944	-413.6997	0.105549484	0.017063541	0.07	79.0	72.26890110969543
185	494.64865	4.369528	500.0	476.0	5.3783784	496.4114	15.363618	508.77896	459.27225	37200	6.8545343e-09	256.61578	-0.017474487	-211.6304	0.10041321	0.002799213	0.065	79.0	72.73223614692688
186	495.08572	2.29747	499.0	488.0	5.6571426	483.57022	11.697684	499.19128	456.99014	37400	1.4305114e-08	39.883358	-0.044338033	-8.582724	0.0955182	0.15913266	0.175	59.0	73.21555423736572
187	490.68182	10.441988	498.0	450.0	9.090909	486.83157	9.606023	498.40274	457.3365	37600	-1.4305114e-08	8349.065	-0.026996197	-1630.8706	0.43111274	0.110610336	0.355	79.0	73.6805956363678
188	424.0625	278.62057	499.0	-655.0	12.25	462.22522	22.787504	505.70212	432.72678	37800	-3.963709e-08	241967.02	-0.09567324	-192854.89	0.14926656	0.19443534	0.59	6.0	73.97612524032593
189	494.08572	7.7620745	500.0	453.0	5.6285715	440.78516	108.4827	492.4918	-133.90768	38000	-2.3841857e-09	12033.218	-0.020098887	-11865.508	0.15642202	0.15083565	0.285	45.0	74.4770736694336
190	478.73334	25.934446	500.0	385.0	6.6666665	484.75937	13.867224	492.73508	421.51846	38200	-1.1920929e-08	11523.604	-0.016197218	-445.41602	0.3454063	0.044557404	0.455	79.0	75.02885913848877
191	478.2857	25.465464	499.0	399.0	6.964286	481.01688	19.234583	493.28003	397.212	38400	-9.886921e-08	1203.6128	-0.06554121	-89.21753	0.34246746	0.1753354	0.395	5.0	75.1844117641449
192	495.30768	3.0479405	500.0	485.0	5.0	478.8728	14.788427	491.1007	419.19632	38600	-8.7022784e-08	169.4348	-0.017545035	-64.71559	0.1338014	0.08421957	0.075	79.0	75.54307866096497
193	496.11905	2.2168443	500.0	487.0	4.6666665	482.14664	14.19217	491.97046	420.4939	38800	-8.34465e-09	98.40654	-0.007872902	-22.148102	0.10594589	0.00037716387	0.055	79.0	75.92797875404358
194	495.23077	3.4896293	499.0	483.0	5.076923	483.72345	13.363562	492.73242	426.37363	39000	-2.026558e-08	102.74052	-0.01897742	-5.337303	0.13058993	0.014872577	0.125	79.0	76.32584309577942
195	495.42856	1.3370696	499.0	493.0	5.571429	484.87595	12.281304	492.93564	446.0273	39200	1.1622905e-08	86.833	-0.009332026	-9.547264	0.10213724	0.01932245	0.07	79.0	76.69547820091248
196	495.52777	1.8780324	500.0	493.0	5.4722223	481.27353	13.604668	492.97836	432.80243	39400	-6.8545343e-09	61.57283	-0.02352546	-19.180302	0.07006839	0.11965437	0.1	79.0	77.10538744926453
197	495.52777	2.4662852	499.0	487.0	5.4722223	483.92624	11.432592	493.45413	437.39078	39600	-2.5629998e-08	84.29526	-0.029881407	-2.2148895	0.07971103	0.15405256	0.225	55.0	77.43478417396545
198	492.86667	6.5509973	500.0	475.0	6.633333	485.84613	10.185794	493.37936	456.34467	39800	-3.5464765e-08	397.80942	-0.03801241	-142.99161	0.24424867	0.15601942	0.265	12.0	77.61015701293945
199	495.3611	2.4512215	500.0	487.0	5.388889	480.3066	13.737651	491.449	453.5528	40000	-1.5497207e-08	91.79197	-0.018961791	-13.400345	0.14641458	0.023608744	0.095	79.0	77.9795548915863
200	494.5484	1.5416521	499.0	492.0	6.451613	482.76462	12.575485	492.05984	456.38315	40200	-3.0994414e-08	7026.9473	-0.0047296663	-169.41895	0.18606031	0.013973925	0.06	79.0	78.35689616203308
201	494.81818	2.5160642	499.0	485.0	5.909091	487.3691	11.0776415	494.74548	444.93967	40400	6.4074996e-08	83.45762	-0.02732552	-22.323929	0.10546608	0.06661918	0.14	79.0	78.75950956344604
202	495.14706	2.3531249	500.0	491.0	5.852941	488.19717	9.174246	494.1392	448.79355	40600	-6.616116e-08	104.921814	-0.026103392	-15.955231	0.21318577	0.15195304	0.17	16.0	78.93820261955261
203	495.52777	1.7237897	499.0	492.0	5.4722223	485.5311	10.314101	492.98273	447.7108	40800	-5.3644182e-09	57.75705	-0.031094547	-1.5035667	0.14545797	0.118967235	0.25	79.0	79.30399942398071
204	495.2353	2.3270636	499.0	489.0	5.7647057	484.42853	10.858959	492.7643	449.5645	41000	3.4868716e-08	63.075104	-0.027336402	-1.8920364	0.21653217	0.023945605	0.115	79.0	79.6801872253418
205	495.0	2.1320071	500.0	491.0	6.0	486.4951	8.825064	492.43805	461.85083	41200	-3.069639e-08	96.23404	-0.029983867	-7.3127136	0.25454906	0.04110365	0.13	79.0	80.10984873771667
206	495.4	2.10034	500.0	491.0	5.6	485.18344	9.760139	491.54587	460.5809	41400	2.9802323e-09	91.50545	-0.024326645	-2.0118637	0.19919738	0.023328416	0.07	79.0	80.48444128036499
207	494.91177	3.023123	499.0	480.0	5.8235292	484.2148	9.62701	491.1247	461.07373	41600	3.1515956e-08	93.06835	-0.023038128	-0.49890137	0.19295323	0.03196816	0.075	79.0	80.90024375915527
208	495.6216	2.6442323	500.0	490.0	5.3783784	483.5668	10.290445	490.8919	450.77502	41800	8.9406965e-10	78.87075	-0.013964292	-0.86338043	0.21219014	0.008998456	0.06	79.0	81.29008626937866
209	495.5946	1.9236716	500.0	492.0	5.4054055	483.71054	10.371531	490.75653	452.03238	42000	-7.152557e-09	4644.5776	-0.008332202	-57.148438	0.18676983	-0.002907865	0.065	79.0	81.66550922393799
210	495.20587	1.8908356	500.0	492.0	5.7941175	485.46442	10.663403	493.7904	456.45197	42200	-4.3511392e-08	61.375526	-0.022559114	-1.2042465	0.14796254	0.039617114	0.085	79.0	82.07308840751648
211	495.44446	2.2166595	500.0	490.0	5.5555553	486.31436	9.801241	493.57626	457.2985	42400	4.7683715e-09	4720.989	-0.0070667863	-66.75488	0.1850389	0.027170742	0.12	79.0	82.45444750785828
212	496.025	2.9621572	500.0	484.0	4.975	490.0539	9.449459	495.40332	458.98755	42600	-6.360002e-08	185.3335	-0.040817346	-74.62051	0.20822182	0.03189651	0.105	79.0	82.83469915390015
213	495.78946	2.178337	500.0	489.0	5.2105265	484.74353	12.362946	493.77243	457.81564	42800	-2.324581e-08	54.782578	-0.03389688	-13.298901	0.14640333	0.08779995	0.205	79.0	83.24737524986267
214	494.875	3.304826	499.0	482.0	6.125	483.11987	12.358816	493.56042	461.41165	43000	-2.5182963e-08	139.0013	-0.045609374	-19.165504	0.2904523	0.04894857	0.17	79.0	83.61473298072815
215	494.75	2.5495098	500.0	489.0	6.25	481.7393	10.454758	492.63715	460.96008	43200	-2.3841857e-09	8086.772	-0.015351519	-262.2832	0.23712051	0.026212763	0.205	79.0	83.99444890022278
216	495.75	2.3018713	500.0	491.0	5.25	491.2981	7.93967	496.9784	467.47833	43400	7.4952844e-08	143.72989	-0.02294427	-65.77067	0.16513829	0.01304032	0.08	79.0	84.37686157226562
217	496.075	1.9670726	500.0	493.0	4.925	488.25436	9.059723	494.88974	464.9538	43600	-3.33786e-08	52.684776	-0.01840162	-28.34734	0.17734939	0.009500425	0.045	79.0	84.75093507766724
218	495.73685	2.13596	500.0	492.0	5.263158	484.12234	9.67151	493.56375	462.32605	43800	-3.0994414e-08	6778.109	-0.005765612	-230.65869	0.18669814	0.007869916	0.045	79.0	85.13575863838196
219	495.21213	1.981086	500.0	490.0	5.787879	490.6226	11.033806	498.9402	456.72986	44000	1.02669e-07	123.20496	-0.035279352	-50.761696	0.14863884	0.12324942	0.115	79.0	85.52142715454102
220	495.5	1.878238	499.0	492.0	5.5	487.9747	11.937515	496.8315	454.02124	44200	-7.137656e-08	66.147156	-0.029795252	-36.744736	0.2198984	0.026672937	0.1	79.0	85.90944647789001
221	495.15152	2.7537436	500.0	490.0	5.848485	483.24274	11.56761	496.05246	460.2537	44400	-9.775162e-08	54.807022	-0.045774374	-5.4174957	0.17843783	0.046277743	0.16	79.0	86.30643439292908
222	495.5946	2.1618245	500.0	492.0	5.4054055	482.6833	10.706764	495.06754	455.76047	44600	-3.576279e-08	10077.86	-0.011353401	-564.62695	0.13248937	0.009784319	0.035	79.0	86.69873237609863
223	494.8125	2.083229	500.0	490.0	6.1875	497.14658	7.475291	502.91458	476.90082	44800	-1.1950732e-07	293.00003	-0.032579716	-180.96674	0.20378233	0.030116694	0.125	79.0	87.11122632026672
224	495.30554	2.4016132	500.0	485.0	5.4444447	490.17224	7.5757813	498.3734	476.17725	45000	-2.0116568e-08	65.60798	-0.03119241	-40.72309	0.1732864	0.027938263	0.13	79.0	87.51456427574158
225	495.2353	2.0588236	500.0	489.0	5.7647057	484.20978	9.647614	496.97653	465.74515	45200	1.4305114e-08	42.02625	-0.0542971	-6.232937	0.17923817	0.11980782	0.145	79.0	87.89154434204102
226	495.15152	1.707758	498.0	492.0	5.848485	484.20407	10.4241295	496.36328	446.03943	45400	1.07288365e-08	22.47093	-0.016849328	-4.926428	0.13482375	0.031388294	0.09	79.0	88.28658533096313
227	495.02856	3.4015603	500.0	481.0	5.714286	484.05905	10.812168	496.72757	451.7653	45600	9.536743e-09	2445.5647	-0.006350069	-18.031006	0.19664867	0.049042262	0.095	79.0	88.65641593933105
228	495.47223	2.0881426	500.0	491.0	5.5277777	485.0072	12.423892	498.28485	454.0226	45800	-2.1159648e-08	22.638317	-0.043478925	-6.207075	0.1684766	0.15154831	0.26	35.0	88.9090826511383
229	484.96295	47.56787	500.0	243.0	7.3703704	483.201	12.3732605	498.2228	453.12976	46000	8.34465e-09	5737.9473	-0.060312107	-4374.2617	0.29955152	0.17169006	0.36	9.0	89.12456059455872
230	496.1	2.0712316	500.0	492.0	4.9	479.38882	24.327984	497.29074	263.45532	46200	-1.1771918e-08	464.87836	-0.02446693	-433.86566	0.1947879	0.02872144	0.095	79.0	89.55157017707825
231	495.6216	1.5307894	499.0	493.0	5.3783784	484.3943	12.407241	498.59348	446.0184	46400	-8.583069e-08	28.407557	-0.048559193	-14.490059	0.19437812	0.07029656	0.325	79.0	89.94804954528809
232	495.02856	3.2203436	500.0	484.0	5.714286	483.88593	11.065881	496.38693	457.4879	46600	-4.053116e-08	9927.95	-0.016667271	-410.5713	0.28265494	0.021929063	0.12	79.0	90.34748268127441
233	492.87097	6.194388	498.0	466.0	6.387097	498.28036	8.093524	505.09134	468.11545	46800	-4.1425228e-08	417.38593	-0.05540825	-304.21802	0.31567705	0.15002602	0.23	37.0	90.5803005695343
234	495.8	2.8913665	500.0	485.0	4.975	481.5686	10.0170555	495.20258	457.30865	47000	-1.9073486e-08	45.895992	-0.030670363	-23.475977	0.17486972	0.03425643	0.11	79.0	91.00126671791077
235	495.55264	2.4782994	499.0	487.0	5.2105265	486.0452	11.49471	500.4805	458.58655	47200	-3.039837e-08	28.641478	-0.02458002	-5.3686676	0.14843896	0.0077047967	0.085	79.0	91.37891840934753
236	495.5263	2.1366086	500.0	488.0	5.236842	485.18726	12.146799	499.8206	455.36725	47400	2.9802322e-08	20.391365	-0.03085653	-4.1086197	0.14117515	0.015284432	0.105	79.0	91.77704000473022
237	494.37143	6.476709	500.0	459.0	5.6	485.79562	11.087278	499.0849	461.30435	47600	9.059906e-08	241.53772	-0.03712976	-26.992325	0.1937474	0.10360133	0.16	79.0	92.22446250915527
238	495.4	1.8392545	500.0	492.0	5.6	480.70273	12.000156	495.36572	453.67505	47800	3.8146972e-08	26.114874	-0.03522582	-19.103424	0.1376769	0.15408379	0.135	42.0	92.48373818397522
239	496.04544	2.1841846	500.0	491.0	4.9545455	485.0978	7.737916	498.629	461.8099	48000	2.1517276e-07	23196.055	-0.08488527	-17368.027	0.14416927	0.19735321	0.48	16.0	92.67981362342834
240	495.5946	1.7776307	499.0	492.0	5.4054055	439.7838	45.559856	477.24908	184.50493	48200	-2.6226044e-08	7999.8496	-0.011582935	-4183.1504	0.16790624	0.04296459	0.12	79.0	93.1062753200531
241	495.6216	2.1479259	500.0	489.0	5.3783784	480.84045	7.3665576	485.6035	463.81775	48400	5.90086e-08	84.1082	-0.047054425	-10.426247	0.17351608	0.058909047	0.14	79.0	93.50614190101624
242	496.3721	1.868008	500.0	493.0	4.627907	483.33185	6.6450706	487.13022	464.5207	48600	-3.159046e-08	66.13826	-0.034914546	-8.812416	0.17008209	0.04257437	0.125	79.0	93.88272643089294
243	495.2353	2.6128507	500.0	489.0	5.7647057	482.5911	7.7664456	488.24973	464.9521	48800	2.0712614e-08	128.35422	-0.03612046	-7.3386154	0.29080853	0.02550683	0.155	79.0	94.29407405853271
244	495.11765	2.5294116	500.0	489.0	5.617647	481.06046	9.03255	488.36276	462.06796	49000	1.5348196e-08	87.27102	-0.028261913	-7.320671	0.21900034	0.035917576	0.11	79.0	94.67642450332642
245	495.42856	2.246085	499.0	487.0	5.571429	482.12546	9.010739	488.92978	461.49377	49200	-3.516674e-08	67.096016	-0.040432997	-13.967186	0.21130764	0.0983277	0.25	79.0	95.06280636787415
246	493.76	2.4046624	499.0	489.0	7.24	481.74094	10.952976	489.78525	454.772	49400	2.1562446e-08	422.5449	-0.053065516	-153.07333	0.43693867	0.020087384	0.355	79.0	95.43368172645569
247	494.75	2.4874685	499.0	486.0	6.25	477.80594	11.016274	489.20816	453.8763	49600	-3.33786e-08	6865.359	-0.02288538	-349.41406	0.2742013	0.06322302	0.165	79.0	95.81189346313477
248	495.94873	2.3528347	500.0	490.0	5.051282	487.5935	10.170702	497.0872	458.0642	49800	5.7816507e-08	56.420162	-0.032461427	-8.139626	0.21067284	0.031686913	0.14	79.0	96.1941249370575
249	495.2857	2.2241714	500.0	491.0	5.714286	486.52332	11.591508	499.4774	456.30362	50000	1.4305114e-08	10373.348	-0.02524195	-527.125	0.18652765	0.02281602	0.115	79.0	96.59971904754639
250	495.20587	1.8435805	500.0	491.0	5.7941175	503.96786	15.371667	512.4462	455.75366	50200	1.4901161e-08	514.3567	-0.042657286	-479.03845	0.2018203	0.034321334	0.175	79.0	96.98849821090698
251	495.38235	2.3265057	500.0	491.0	5.617647	482.98038	14.872601	504.53378	445.87976	50400	-9.0897085e-09	56.676197	-0.03607035	-11.953888	0.18109518	0.03530669	0.18	79.0	97.36775660514832
252	495.0	1.6696942	498.0	490.0	6.0	483.1846	12.942091	503.5086	455.55377	50600	1.2233853e-07	31.815989	-0.052839857	-6.8290577	0.2023983	0.12628104	0.165	79.0	97.85755252838135
253	495.2857	1.8450154	500.0	493.0	5.714286	483.09766	11.473651	499.60358	457.7021	50800	-1.66893e-08	9096.789	-0.007871878	-421.8164	0.12738942	0.024410553	0.085	79.0	98.3395140171051
254	494.8	2.9645524	500.0	486.0	5.6857142	498.0251	13.105483	513.0843	463.34753	51000	-8.404255e-08	263.29272	-0.03411343	-190.99568	0.19941716	0.050050173	0.115	79.0	98.81277251243591
255	493.28125	11.0771	500.0	433.0	6.03125	487.6574	11.740702	499.80093	456.24548	51200	-4.094094e-08	560.961	-0.05497699	-111.009094	0.23514576	0.070172764	0.185	79.0	99.27211141586304
256	494.52777	4.3043013	500.0	478.0	5.4722223	481.62665	9.442041	492.61395	457.9166	51400	1.9073486e-08	48.091484	-0.046928838	-13.064472	0.13793433	0.04521862	0.115	79.0	99.6975576877594
257	495.76315	1.9792901	500.0	491.0	5.236842	484.65677	8.406336	493.28183	463.42395	51600	5.2154064e-08	28.666601	-0.034959532	-2.312292	0.1765354	0.03476455	0.09	79.0	100.11568427085876
258	495.97437	2.0567236	500.0	493.0	5.025641	484.06976	9.269537	493.67603	463.01593	51800	2.4493783e-08	15.717449	-0.03742024	-2.6162405	0.1477758	0.06455005	0.16	79.0	100.51107048988342
259	494.6857	5.1534805	499.0	467.0	5.542857	484.1046	9.831581	494.3299	462.52667	52000	-9.87202e-09	57.938465	-0.042595185	-4.352165	0.16771118	0.038860515	0.095	79.0	100.88666248321533
260	495.2647	1.8835015	500.0	492.0	5.7352943	482.95438	10.1200485	493.94824	459.18073	52200	6.079674e-08	15.6505995	-0.041007493	-2.238842	0.15702102	0.028663645	0.125	79.0	101.29949450492859
261	495.44446	3.4676635	500.0	484.0	5.5555553	482.72992	10.992334	494.89844	460.6644	52400	-2.3841858e-08	6982.591	-0.01834234	-145.28906	0.26157725	0.044460326	0.22	79.0	101.69423794746399
